City,Country,Latitude,Longitude
Rostov,Russia,57.1914,39.41394
Rostokino,Russia,55.83333,37.66667
Rossosh’,Russia,51.1209,38.5116
Rossosh’,Russia,50.19828,39.56726
Roslavl’,Russia,53.95387,32.86409
Roshal’,Russia,55.66853,39.87488
Rodniki,Russia,57.10513,41.73048
Revda,Russia,56.80097,59.93028
Reutov,Russia,55.76111,37.8575
Razumnoye,Russia,50.53439,36.68462
Rayevskiy,Russia,54.0658,54.9468
Rasskazovo,Russia,52.66384,41.88915
Ramenskoye,Russia,55.56694,38.23028
Ramenki,Russia,55.7,37.5
Pyatigorsk,Russia,44.04861,43.05944
Pushkino,Russia,56.01722,37.86667
Pushkin,Russia,59.71417,30.39642
Pushchino,Russia,54.83373,37.61138
Pugachev,Russia,52.01333,48.8025
Pskov,Russia,57.81404,28.34493
Protvino,Russia,54.86821,37.21583
Proletarsk,Russia,46.70289,41.72717
Prokhladnyy,Russia,43.75741,44.0297
Priyutovo,Russia,53.9,53.93333
Privolzhskiy,Russia,51.40944,46.04833
Privolzhsk,Russia,57.38698,41.28666
Priozërsk,Russia,61.03928,30.12907
Primorsko-Akhtarsk,Russia,46.04817,38.17929
Pridonskoy,Russia,51.6826,39.0676
Povorino,Russia,51.1945,42.2457
Kotlovka,Russia,55.65928,37.60404
Annino,Russia,55.58333,37.6
Polyarnyye Zori,Russia,67.36611,32.49806
Polyarnyy,Russia,69.19889,33.44778
Pokrovskoye-Streshnëvo,Russia,55.80797,37.45814
Pokrov,Russia,55.91797,39.17242
Pokhvistnevo,Russia,53.65237,52.12738
Podporozh’ye,Russia,60.91124,34.17064
Podolsk,Russia,55.42419,37.55472
Pochep,Russia,52.9331,33.44702
Ryazanskiy,Russia,55.73333,37.76667
Plavsk,Russia,53.7084,37.29457
Pikalëvo,Russia,59.51833,34.16639
Petushki,Russia,55.92639,39.46104
Petrozavodsk,Russia,61.78491,34.34691
Petrovskaya,Russia,55.55,37.78333
Petrovsk,Russia,52.30639,45.39167
Petrodvorets,Russia,59.89565,29.80145
Peterhof,Russia,59.88333,29.9
Pestovo,Russia,58.59382,35.80244
Pervouralsk,Russia,56.90528,59.94361
Perm,Russia,58.01046,56.25017
Pereslavl’-Zalesskiy,Russia,56.73934,38.85626
Novo-Peredelkino,Russia,55.64528,37.33583
Penza,Russia,53.20066,45.00464
Pechora,Russia,65.14717,57.22439
Pavlovskiy Posad,Russia,55.78187,38.65025
Pavlovskaya,Russia,46.1377,39.7832
Pavlovsk,Russia,59.68333,30.43472
Pavlovsk,Russia,50.45778,40.10806
Pashkovskiy,Russia,45.02366,39.10436
Pallasovka,Russia,50.05,46.88333
Ozëry,Russia,54.85998,38.55062
Ozerki,Russia,60.03947,30.31128
Otradnyy,Russia,53.37596,51.3452
Otradnoye,Russia,55.86667,37.6
Otradnoye,Russia,59.7775,30.81806
Otradnaya,Russia,44.39333,41.52056
Ostrov,Russia,57.3438,28.35363
Ostrogozhsk,Russia,50.8664,39.07561
Ostashkov,Russia,57.14695,33.10659
Ostankinskiy,Russia,55.82957,37.61604
Osa,Russia,57.283,55.4589
Orsk,Russia,51.20487,58.56685
Orlovskiy,Russia,46.87139,42.05917
Orenburg,Russia,51.7727,55.0988
Orël,Russia,52.95932,36.07805
Orekhovo-Zuyevo,Russia,55.80672,38.96178
Orekhovo-Borisovo Severnoye,Russia,55.61667,37.68333
Sunzha,Russia,43.3195,45.04911
Onega,Russia,63.9057,38.09944
Omutninsk,Russia,58.67001,52.1932
Olenegorsk,Russia,68.1432,33.25287
Tsotsin-Yurt,Russia,43.24206,46.00013
Oktyabrsky,Russia,54.48147,53.47103
Oktyabr’sk,Russia,53.16722,48.70056
Odintsovo,Russia,55.67798,37.27773
Ochër,Russia,57.89035,54.72019
Ochakovo-Matveyevskoye,Russia,55.68432,37.44654
Obninsk,Russia,55.10993,36.61238
Nytva,Russia,57.9437,55.3396
Nyandoma,Russia,61.6656,40.2013
Nurlat,Russia,54.42766,50.80511
Novy Oskol,Russia,50.76331,37.86415
Novyye Kuz’minki,Russia,55.7,37.75
Novyye Cherëmushki,Russia,55.7,37.58333
Novozybkov,Russia,52.53711,31.93659
Novovoronezh,Russia,51.30719,39.21732
Novouzensk,Russia,50.45917,48.14306
Novoul’yanovsk,Russia,54.14961,48.38907
Novotroitsk,Russia,51.20301,58.32665
Novotitarovskaya,Russia,45.23756,38.98059
Novoshakhtinsk,Russia,47.76037,39.93335
Novorossiysk,Russia,44.72439,37.76752
Novopokrovskaya,Russia,45.95139,40.70056
Novopavlovsk,Russia,43.96222,43.63417
Novomoskovsk,Russia,54.01098,38.29084
Novomichurinsk,Russia,54.0384,39.7479
Novokuz’minki,Russia,55.71667,37.78333
Novokuybyshevsk,Russia,53.0959,49.9462
Novokubansk,Russia,45.117,41.0267
Novokhovrino,Russia,55.86667,37.5
Novogireyevo,Russia,55.75378,37.81885
Novodvinsk,Russia,64.4165,40.8122
Novocherkassk,Russia,47.42096,40.09185
Novocheboksarsk,Russia,56.11095,47.47755
Novoanninskiy,Russia,50.52891,42.6707
Novoaleksandrovsk,Russia,45.4948,41.22075
Velikiy Novgorod,Russia,58.52131,31.27104
Novaya Usman’,Russia,51.6301,39.4128
Novaya Derevnya,Russia,59.98748,30.28682
Noginsk,Russia,55.86647,38.4438
Nizhnyaya Tura,Russia,58.6293,59.8118
Nizhny Tagil,Russia,57.91944,59.965
Nizhniy Novgorod,Russia,56.32867,44.00205
Nizhniy Lomov,Russia,53.53041,43.67663
Nizhnekamsk,Russia,55.63657,51.82447
Nikulino,Russia,55.66943,37.46598
Nikol’skoye,Russia,55.68333,37.48333
Nikol’skoye,Russia,59.70056,30.78472
Nikol’sk,Russia,53.71886,46.07118
Nikolayevsk,Russia,50.02824,45.45953
Nikel,Russia,69.41285,30.22198
Nezlobnaya,Russia,44.11806,43.40278
Nevinnomyssk,Russia,44.6333,41.9444
Nevel’,Russia,56.02,29.92824
Nesterovskaya,Russia,43.23861,45.05028
Nerekhta,Russia,57.45881,40.57471
Nelidovo,Russia,56.22761,32.77474
Neftekamsk,Russia,56.092,54.2661
Neftegorsk,Russia,52.802,51.166
Nazran’,Russia,43.22597,44.77323
Nar'yan-Mar,Russia,67.63869,53.00371
Nartkala,Russia,43.5575,43.85083
Naro-Fominsk,Russia,55.38752,36.73307
Nalchik,Russia,43.49806,43.61889
Nakhabino,Russia,55.84854,37.17789
Naberezhnyye Chelny,Russia,55.72545,52.41122
Mytishchi,Russia,55.91163,37.73076
Murom,Russia,55.575,42.0426
Murmansk,Russia,68.97917,33.09251
Mtsensk,Russia,53.2788,36.58047
Mozhga,Russia,56.44469,52.22763
Mozhaysk,Russia,55.50194,36.02722
Mozdok,Russia,43.74359,44.65177
Mostovskoy,Russia,44.41222,40.79361
Moscow,Russia,55.75222,37.61556
Morshansk,Russia,53.44354,41.81065
Morozovsk,Russia,48.35502,41.82627
Monino,Russia,55.84244,38.19362
Monchegorsk,Russia,67.93972,32.87389
Mineralnye Vody,Russia,44.21028,43.13528
Millerovo,Russia,48.92265,40.39673
Mikhaylovka,Russia,50.06,43.2379
Mikhalkovo,Russia,55.68333,37.43333
Michurinsk,Russia,52.8978,40.4907
Metallostroy,Russia,59.80083,30.54778
Menzelinsk,Russia,55.72706,53.10258
Mendeleyevsk,Russia,55.90819,52.29047
Meleuz,Russia,52.96467,55.93277
Melenki,Russia,55.3343,41.6295
Medvezh’yegorsk,Russia,62.91713,34.45689
Medvedovskaya,Russia,45.45151,39.02485
Medvedevo,Russia,56.63388,47.80405
Mednogorsk,Russia,51.4128,57.595
Maykop,Russia,44.60778,40.10583
Matveyevskoye,Russia,55.71112,37.47502
Marks,Russia,51.71111,46.74861
Mar’ino,Russia,55.65,37.71667
Manturovo,Russia,58.32889,44.76406
Yaroslavskiy,Russia,55.88333,37.71667
Maloyaroslavets,Russia,55.01457,36.47185
Malgobek,Russia,43.51118,44.58821
Malakhovka,Russia,55.64776,38.02486
Makhachkala,Russia,42.97638,47.50236
Magnitogorsk,Russia,53.41861,59.04722
Lyudinovo,Russia,53.86639,34.44778
Lyublino,Russia,55.67738,37.76005
Lyubertsy,Russia,55.67719,37.89322
Lytkarino,Russia,55.58271,37.90516
Lys’va,Russia,58.10861,57.80528
Lyskovo,Russia,56.03282,45.0422
Luzhniki,Russia,55.71599,37.55376
Lukhovitsy,Russia,54.97661,39.0444
Luga,Russia,58.73722,29.84528
Losino-Petrovskiy,Russia,55.86959,38.20065
Lomonosov,Russia,59.90612,29.77253
Lodeynoye Pole,Russia,60.726,33.55306
Lobnya,Russia,56.00972,37.48194
Livny,Russia,52.42431,37.59956
Liski,Russia,50.98405,39.51545
Lipetsk,Russia,52.60311,39.57076
Likino-Dulevo,Russia,55.7083,38.9542
Likhobory,Russia,55.85,37.56667
Lianozovo,Russia,55.89783,37.5868
L’govskiy,Russia,51.63069,35.2775
Komendantsky aerodrom,Russia,60.00448,30.27523
Lermontov,Russia,44.10667,42.97333
Leonovo,Russia,55.85,37.65
Leninskiye Gory,Russia,55.7,37.56667
Leninsk,Russia,48.70233,45.19798
Leninogorsk,Russia,54.60256,52.46087
Tsaritsyno,Russia,55.6254,37.65032
Leningradskaya,Russia,46.3214,39.3877
Yubileyny,Russia,55.93333,37.83333
Lefortovo,Russia,55.76667,37.7
Lebedyan’,Russia,53.01942,39.16639
Lazarevskoye,Russia,43.90886,39.33137
Lakinsk,Russia,56.01931,39.94848
Labinsk,Russia,44.63417,40.73556
Dugulubgey,Russia,43.6625,43.53694
Kuznetsk,Russia,53.11675,46.60037
Kuz’minki,Russia,55.7,37.8
Kuvandyk,Russia,51.4781,57.3552
Kuskovo,Russia,55.73423,37.82616
Kushva,Russia,58.29056,59.75917
Kushchyovskaya,Russia,46.5599,39.6321
Kusa,Russia,55.33833,59.44056
Kur’yanovo,Russia,55.65,37.7
Kursk,Russia,51.73733,36.18735
Kurovskoye,Russia,55.58183,38.91994
Kurganinsk,Russia,44.88,40.59861
Kurchatov,Russia,51.6601,35.6521
Kurchaloy,Russia,43.20184,46.0881
Kupchino,Russia,59.85278,30.35667
Kungur,Russia,57.4368,56.9593
Kumertau,Russia,52.76667,55.78333
Kulebaki,Russia,55.41333,42.5325
Kukmor,Russia,56.1855,50.8944
Kudymkar,Russia,59.01306,54.65556
Kudrovo,Russia,59.90349,30.51058
Kudepsta,Russia,43.49547,39.89294
Kubinka,Russia,55.57957,36.70392
Kstovo,Russia,56.14733,44.19787
Krymsk,Russia,44.92934,37.99117
Kropotkin,Russia,45.4375,40.57556
Kronstadt,Russia,59.99541,29.76668
Krasnyy Sulin,Russia,47.89221,40.07037
Biryulëvo Zapadnoye,Russia,55.58766,37.64282
Krasnoye Selo,Russia,59.73833,30.08944
Krasnovishersk,Russia,60.40783,57.08199
Krasnoufimsk,Russia,56.60585,57.76686
Krasnokamsk,Russia,58.0796,55.7552
Krasnogvardeyskoye,Russia,45.84604,41.51885
Krasnogorsk,Russia,55.82036,37.33017
Krasnodar,Russia,45.04484,38.97603
Krasnoarmeyskaya,Russia,45.36614,38.21171
Krasnoarmeysk,Russia,56.1,38.13333
Krasnoarmeysk,Russia,51.02389,45.69694
Presnenskiy,Russia,55.75,37.55
Koz’modem’yansk,Russia,56.3419,46.56353
Kozhukhovo,Russia,55.7,37.66667
Kozeyevo,Russia,55.86667,37.61667
Kozel’sk,Russia,54.0366,35.77088
Kovylkino,Russia,54.03876,43.91385
Kovrov,Russia,56.35722,41.31917
Kovdor,Russia,67.56616,30.47576
Kotovsk,Russia,52.59047,41.50251
Kotovo,Russia,50.32113,44.80119
Kotlas,Russia,61.25745,46.64963
Kotel’nikovo,Russia,47.63009,43.14068
Kotel’niki,Russia,55.63546,37.8445
Kotel’nich,Russia,58.3089,48.348
Kostroma,Russia,57.76647,40.92686
Kostomuksha,Russia,64.571,30.57667
Kosaya Gora,Russia,54.11896,37.54459
Koryazhma,Russia,61.31433,47.16914
Korenovsk,Russia,45.46899,39.45136
Konstantinovsk,Russia,47.58278,41.09222
Kondopoga,Russia,62.20565,34.26138
Konakovo,Russia,56.70153,36.77305
Kommunar,Russia,59.62056,30.39
Kolpino,Russia,59.75069,30.58856
Kolomyagi,Russia,60.02427,30.28491
Kolomna,Russia,55.07944,38.77833
Kolomenskoye,Russia,55.66667,37.68333
Kol’chugino,Russia,56.29929,39.38304
Kokhma,Russia,56.93487,41.0915
Klintsy,Russia,52.76033,32.23905
Klin,Russia,56.33333,36.73333
Klimovsk,Russia,55.36352,37.52984
Kizlyar,Russia,43.84686,46.70977
Kizilyurt,Russia,43.20279,46.86594
Kizel,Russia,59.04709,57.64767
Kislovodsk,Russia,43.91333,42.72083
Kirzhach,Russia,56.15273,38.85509
Kirsanov,Russia,52.65494,42.72236
Kirovsk,Russia,67.61475,33.67274
Kirovsk,Russia,59.88101,30.99507
Kirovo-Chepetsk,Russia,58.55386,50.03986
Kirov,Russia,58.59665,49.66007
Kirov,Russia,54.06889,34.29891
Kirishi,Russia,59.44712,32.02049
Kireyevsk,Russia,53.9297,37.92148
Kingisepp,Russia,59.37331,28.61343
Kineshma,Russia,57.43914,42.12894
Kinel’-Cherkassy,Russia,53.4706,51.47431
Kinel’,Russia,53.22571,50.62907
Kimry,Russia,56.87456,37.35957
Kimovsk,Russia,53.97312,38.53502
Khot'kovo,Russia,56.25699,37.99544
Khosta,Russia,43.51484,39.86825
Khoroshëvo-Mnevniki,Russia,55.78363,37.47137
Kholmskiy,Russia,44.84694,38.385
Khimki,Russia,55.89704,37.42969
Khasavyurt,Russia,43.24872,46.58571
Kharabali,Russia,47.41958,47.25678
Khadyzhensk,Russia,44.4258,39.5362
Kazan,Russia,55.78874,49.12214
Katav-Ivanovsk,Russia,54.75306,58.19556
Kastanayevo,Russia,55.71667,37.5
Kaspiysk,Russia,42.88165,47.63919
Kasimov,Russia,54.94377,41.40341
Kashira,Russia,54.84444,38.16694
Kashin,Russia,57.35918,37.60806
Karachev,Russia,53.12255,34.98494
Karachayevsk,Russia,43.77399,41.91419
Karabulak,Russia,43.30513,44.89949
Karabanovo,Russia,56.31667,38.7
Kapotnya,Russia,55.63806,37.79306
Kantyshevo,Russia,43.22824,44.63322
Kanevskaya,Russia,46.0799,38.9599
Kandalaksha,Russia,67.15123,32.41284
Kanash,Russia,55.50962,47.49127
Kamyzyak,Russia,46.10995,48.07364
Kamyshin,Russia,50.09833,45.41601
Kamensk-Shakhtinsky,Russia,48.31779,40.25948
Kaluga,Russia,54.5293,36.27542
Kalininsk,Russia,51.5,44.4758
Korolev,Russia,55.91417,37.82556
Kaliningrad,Russia,54.70649,20.51095
Kalach-na-Donu,Russia,48.69099,43.52638
Kalach,Russia,50.41957,41.0244
Kachkanar,Russia,58.7002,59.4839
Kabanovo,Russia,55.74815,38.93511
Izobil’nyy,Russia,45.37092,41.70839
Izmaylovo,Russia,55.78677,37.80165
Izhevsk,Russia,56.84976,53.20448
Izberbash,Russia,42.56705,47.87546
Ivanteyevka,Russia,55.97111,37.92083
Ivanovskoye,Russia,55.76667,37.83333
Ivanovo,Russia,56.99719,40.97139
Istra,Russia,55.91997,36.86867
Ishimbay,Russia,53.45446,56.04149
Ipatovo,Russia,45.71806,42.90361
Inza,Russia,53.85672,46.35622
Inozemtsevo,Russia,44.09264,43.09113
Il’skiy,Russia,44.84222,38.56686
Igra,Russia,57.5549,53.0544
Gus’-Khrustal’nyy,Russia,55.61113,40.65186
Gusev,Russia,54.59222,22.19972
Gul’kevichi,Russia,45.35383,40.69465
Gukovo,Russia,48.06212,39.9355
Gudermes,Russia,43.35071,46.10925
Gubkin,Russia,51.28167,37.5458
Gubakha,Russia,58.83862,57.55325
Gryazovets,Russia,58.88,40.2525
Gryazi,Russia,52.49657,39.93593
Groznyy,Russia,43.31195,45.68895
Gribanovskiy,Russia,51.45513,41.97395
Grazhdanka,Russia,60.03587,30.40518
Goryachiy Klyuch,Russia,44.63083,39.13
Goryachevodskiy,Russia,44.02361,43.09222
Gorodishche,Russia,48.80454,44.47439
Gorodets,Russia,56.65493,43.47273
Gorelovo,Russia,59.77234,30.13455
Gol’yanovo,Russia,55.82299,37.81306
Golitsyno,Russia,55.60928,36.98212
Glazov,Russia,58.1393,52.658
Giaginskaya,Russia,44.86208,40.07195
Georgiyevsk,Russia,44.15194,43.46972
Gelendzhik,Russia,44.5622,38.0848
Gay,Russia,51.4666,58.4552
Gavrilov-Yam,Russia,57.30185,39.85331
Gatchina,Russia,59.57639,30.12833
Galich,Russia,58.37884,42.34633
Gagarin,Russia,55.55329,34.99684
Furmanov,Russia,57.25363,41.10849
Fryazino,Russia,55.96056,38.04556
Fryazevo,Russia,55.73321,38.46458
Frolovo,Russia,49.77133,43.66222
Fili,Russia,55.74819,37.47969
Ezhva,Russia,61.81281,50.72834
Engels,Russia,51.48389,46.10528
Enem,Russia,44.9264,38.90584
Elista,Russia,46.30778,44.25583
Elektrougli,Russia,55.72445,38.20908
Elektrostal’,Russia,55.78959,38.44671
Elektrogorsk,Russia,55.88431,38.7864
Ekazhevo,Russia,43.21222,44.82306
Dzerzhinskiy,Russia,55.62945,37.85654
Dzerzhinsk,Russia,56.24143,43.45539
Dyurtyuli,Russia,55.49106,54.86883
Dyat’kovo,Russia,53.59782,34.33825
Dubovka,Russia,49.05825,44.829
Dubna,Russia,56.73333,37.16667
Dorogomilovo,Russia,55.75,37.56667
Donskoye,Russia,45.45518,41.97411
Donskoy,Russia,53.96796,38.33151
Donetsk,Russia,48.33962,39.95948
Domodedovo,Russia,55.4413,37.75367
Dolgoprudnyy,Russia,55.94958,37.50183
Dobryanka,Russia,58.4644,56.4127
Dmitrov,Russia,56.34485,37.52041
Divnoye,Russia,45.90889,43.35472
Dinskaya,Russia,45.21516,39.2265
Dimitrovgrad,Russia,54.21386,49.61838
Desnogorsk,Russia,54.15077,33.28151
Derbent,Russia,42.06622,48.28759
Dedovsk,Russia,55.86861,37.12222
Davydkovo,Russia,55.71815,37.47271
Davlekanovo,Russia,54.22145,55.03434
Dankov,Russia,53.25155,39.15553
Danilov,Russia,58.1908,40.17171
Dagestanskiye Ogni,Russia,42.11585,48.19192
Dachnoye,Russia,59.84167,30.25583
Chusovoy,Russia,58.3013,57.8131
Chudovo,Russia,59.11667,31.68333
Chistopol’,Russia,55.36311,50.64244
Chishmy,Russia,54.57648,55.37642
Chernyanka,Russia,50.93432,37.81664
Chernyakhovsk,Russia,54.63345,21.81557
Chernushka,Russia,56.50722,56.07661
Chernogolovka,Russia,56.0,38.36667
Cherkessk,Russia,44.22333,42.05778
Cherepovets,Russia,59.13333,37.9
Cherëmushki,Russia,55.66473,37.56135
Chekhov,Russia,55.1477,37.47728
Chegem,Russia,43.55862,43.59285
Cheboksary,Russia,56.13222,47.25194
Chaykovskiy,Russia,56.76864,54.11484
Chapayevsk,Russia,52.9771,49.7086
Buzuluk,Russia,52.7807,52.2635
Buynaksk,Russia,42.81802,47.12684
Buy,Russia,58.48067,41.53699
Buturlinovka,Russia,50.8299,40.6067
Buinsk,Russia,54.97119,48.29184
Buguruslan,Russia,53.6554,52.442
Bugulma,Russia,54.5378,52.7985
Budyonnovsk,Russia,44.78389,44.16583
Bryukhovetskaya,Russia,45.80603,38.99959
Bryansk,Russia,53.25209,34.37167
Bronnitsy,Russia,55.42112,38.26188
Brateyevo,Russia,55.63755,37.76438
Borovichi,Russia,58.38778,33.91546
Borisoglebsk,Russia,51.36713,42.08494
Bor,Russia,56.35808,44.07477
Bol’shaya Setun’,Russia,55.71667,37.41667
Bologoye,Russia,57.88587,34.05324
Boksitogorsk,Russia,59.47405,33.84853
Boguchar,Russia,49.93577,40.545
Bogorodskoye,Russia,55.81353,37.71617
Bogorodsk,Russia,56.10513,43.51294
Bogoroditsk,Russia,53.77174,38.12305
Bobrov,Russia,51.0994,40.0244
Blagoveshchensk,Russia,55.035,55.97806
Blagodarnyy,Russia,45.09778,43.43639
Biryulëvo,Russia,55.58635,37.67781
Birsk,Russia,55.42111,55.54278
Bibirevo,Russia,55.88333,37.6
Bezhetsk,Russia,57.78422,36.70082
Bezenchuk,Russia,52.982,49.4333
Beslan,Russia,43.19217,44.54313
Berezniki,Russia,59.4091,56.8204
Beloretsk,Russia,53.96306,58.39806
Belorechensk,Russia,44.77127,39.87879
Beloozyorskiy,Russia,55.45978,38.44358
Belgorod,Russia,50.61074,36.58015
Belëv,Russia,53.81217,36.13339
Belebey,Russia,54.11667,54.11667
Belaya Kalitva,Russia,48.18585,40.77424
Belaya Glina,Russia,46.07802,40.86651
Baymak,Russia,52.59333,58.3225
Bavly,Russia,54.39304,53.26023
Bataysk,Russia,47.13975,39.75181
Barysh,Russia,53.65533,47.11229
Balezino,Russia,57.9787,53.0138
Balashov,Russia,51.5502,43.1667
Balashikha,Russia,55.80945,37.95806
Balakovo,Russia,52.02782,47.8007
Novaya Balakhna,Russia,56.48989,43.60114
Balabanovo,Russia,55.18161,36.6606
Baksan,Russia,43.68806,43.53694
Bakal,Russia,54.9417,58.8083
Bagayevskaya,Russia,47.32411,40.38791
Babushkin,Russia,55.86931,37.72966
Azov,Russia,47.10779,39.41648
Avtury,Russia,43.16345,46.00152
Avtovo,Russia,59.87167,30.26583
Atkarsk,Russia,51.87185,45.00775
Astrakhan,Russia,46.34968,48.04076
Asha,Russia,54.9973,57.2722
Arzgir,Russia,45.37278,44.22056
Arzamas,Russia,55.39485,43.83992
Arsk,Russia,56.09151,49.87783
Armavir,Russia,44.9892,41.1234
Arkhangel’sk,Russia,64.5401,40.5433
Argun,Russia,43.29713,45.87454
Ardon,Russia,43.1772,44.29702
Apsheronsk,Russia,44.46472,39.73417
Aprelevka,Russia,55.55194,37.0801
Apatity,Russia,67.56414,33.4031
Anna,Russia,51.48993,40.4192
Andreyevskoye,Russia,55.55487,37.92566
Anapa,Russia,44.89497,37.31623
Amin’yevo,Russia,55.7,37.46667
Al’met’yevsk,Russia,54.90442,52.3154
Aleksin,Russia,54.50484,37.06697
Alekseyevka,Russia,55.63,37.8
Alexeyevka,Russia,50.63092,38.6903
Aleksandrovskoye,Russia,44.71417,43.00083
Aleksandrovsk,Russia,59.1581,57.5695
Aleksandrov,Russia,56.39516,38.71216
Alatyr’,Russia,54.8421,46.5813
Levoberezhnyy,Russia,55.85,37.48333
Aksay,Russia,47.25838,39.86675
Akhtyrskiy,Russia,44.8546,38.3031
Akhtubinsk,Russia,48.27955,46.17217
Agryz,Russia,56.52034,52.99422
Afipskiy,Russia,44.90005,38.84265
Adler,Russia,43.42896,39.92391
Achkhoy-Martan,Russia,43.18997,45.28373
Abinsk,Russia,44.86803,38.15728
Abdulino,Russia,53.7,53.66667
Vasil’yevo,Russia,55.83007,48.71729
Ryl’sk,Russia,51.5655,34.6822
Neftekumsk,Russia,44.75583,44.9925
Alagir,Russia,43.04222,44.22222
Persianovka,Russia,47.52972,39.41833
Annino,Russia,55.58316,37.26019
Dagomys,Russia,43.66974,39.66863
Pavlovo,Russia,55.9686,43.0912
Belidzhi,Russia,41.89184,48.41247
Lesnoy,Russia,58.63667,59.80222
Trëkhgornyy,Russia,54.815,58.45917
Mirnyy,Russia,62.76409,40.33746
Znamensk,Russia,48.5842,45.7338
Zarechnyy,Russia,53.13333,46.58333
Kochubeyevskoye,Russia,44.64417,41.84528
Vnukovo,Russia,55.61194,37.29611
Moskovskiy,Russia,55.59911,37.35495
Usinsk,Russia,65.99389,57.52806
Obukhovo,Russia,59.84389,30.45111
Staryy Malgobek,Russia,43.54437,44.59592
Zavodoukovsk,Russia,56.5042,66.55153
Zarinsk,Russia,53.7074,84.9493
Zarechnyy,Russia,56.811,61.3254
Yuzhnyy,Russia,53.25417,83.69361
Yuzhnoural’sk,Russia,54.4418,61.2536
Yurga,Russia,55.72306,84.88611
Yeniseysk,Russia,58.44937,92.17968
Yemanzhelinsk,Russia,54.75472,61.32083
Yekaterinburg,Russia,56.8519,60.6122
Yashkino,Russia,55.8736,85.4265
Yarovoye,Russia,52.9273,78.58
Yalutorovsk,Russia,56.65358,66.30057
Vorkuta,Russia,67.49884,64.05253
Vorgashor,Russia,67.58355,63.79399
Verkhnyaya Salda,Russia,58.04874,60.55949
Verkhnyaya Pyshma,Russia,56.97047,60.58219
Verkhniy Ufaley,Russia,56.0556,60.2397
Uzhur,Russia,55.31246,89.83301
Zelenogorsk,Russia,56.1124,94.5985
Uray,Russia,60.13044,64.78896
Tyumen,Russia,57.15222,65.52722
Turinsk,Russia,58.04575,63.69605
Troitsk,Russia,54.0979,61.5773
Topki,Russia,55.2769,85.6163
Tomsk,Russia,56.49771,84.97437
Toguchin,Russia,55.23528,84.38583
Tobolsk,Russia,58.19807,68.25457
Tayshet,Russia,55.9342,98.0044
Tayga,Russia,56.06402,85.62238
Tavda,Russia,58.04254,65.27258
Tatarsk,Russia,55.21903,75.98283
Tashtagol,Russia,52.7657,87.8894
Tarko-Sale,Russia,64.91611,77.77457
Tara,Russia,56.89436,74.37096
Talnakh,Russia,69.4865,88.3972
Tal’menka,Russia,53.8183,83.5677
Talitsa,Russia,56.8804,60.0213
Talitsa,Russia,57.01095,63.73254
Sysert’,Russia,56.50243,60.81917
Suzun,Russia,53.7841,82.3116
Surgut,Russia,61.25,73.41667
Sukhoy Log,Russia,56.9094,62.0296
Strezhevoy,Russia,60.7333,77.5889
Sredneuralsk,Russia,56.98921,60.46662
Sovetskiy,Russia,61.36139,63.58417
Sosnovoborsk,Russia,56.1217,93.3385
Slavgorod,Russia,52.9978,78.6449
Shushenskoye,Russia,53.325,91.93556
Shumikha,Russia,55.22611,63.29611
Sharypovo,Russia,55.54028,89.20083
Shadrinsk,Russia,56.0852,63.6335
Serov,Russia,59.60334,60.5787
Sayanogorsk,Russia,53.0875,91.39972
Salekhard,Russia,66.53,66.60194
Rubtsovsk,Russia,51.51473,81.20613
Rezh,Russia,57.37005,61.40428
Reftinskiy,Russia,57.09013,61.67692
Promyshlennaya,Russia,54.9159,85.6385
Prokop’yevsk,Russia,53.9059,86.719
Poykovskiy,Russia,61.23333,73.33333
Polysayevo,Russia,54.6012,86.2459
Polevskoy,Russia,56.44222,60.18778
Plast,Russia,54.36914,60.81361
Osinniki,Russia,53.6239,87.3598
Omsk,Russia,54.99244,73.36859
Ob’,Russia,54.9872,82.7166
Nyagan,Russia,62.14056,65.39361
Noyabrsk,Russia,63.19309,75.43728
Novyy Urengoy,Russia,66.08333,76.63333
Novosilikatnyy,Russia,53.30972,83.62389
Novosibirsk,Russia,55.0415,82.9346
Novokuznetsk,Russia,53.7557,87.1099
Novoaltaysk,Russia,53.3917,83.9363
Norilsk,Russia,69.3535,88.2027
Nizhnyaya Salda,Russia,58.07756,60.7202
Nizhnevartovsk,Russia,60.9344,76.5531
Nizhneudinsk,Russia,54.9076,99.0276
Nev’yansk,Russia,57.4953,60.2112
Nefteyugansk,Russia,61.09979,72.60349
Nazarovo,Russia,56.0104,90.4011
Nadym,Russia,65.53333,72.51667
Myski,Russia,53.709,87.8014
Minusinsk,Russia,53.71028,91.6875
Miass,Russia,55.045,60.10833
Mezhdurechensk,Russia,53.69417,88.06028
Megion,Russia,61.0296,76.1136
Mayma,Russia,52.01577,85.90963
Mariinsk,Russia,56.21389,87.74722
Linëvo,Russia,54.4589,83.3764
Lesosibirsk,Russia,58.23583,92.48278
Leninsk-Kuznetsky,Russia,54.6567,86.1737
Labytnangi,Russia,66.65722,66.41833
Kyzyl,Russia,51.71081,94.45338
Kyshtym,Russia,55.714,60.5528
Kuybyshev,Russia,55.44753,78.32181
Kurtamysh,Russia,54.91028,64.43194
Kurgan,Russia,55.45,65.33333
Kupino,Russia,54.36635,77.29805
Kulunda,Russia,52.566,78.9385
Krasnoyarsk,Russia,56.01839,92.86717
